,index,id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,yearbuilt,roofstyle,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,wooddecksf,mosold,yrsold,porchpres,poolpres,garagepres,fireplacepres,masvnrpres,bsmtpres,shedpres,exterior,age_sold,remodelled,2ndfloorpres,bighouse
735,735,2308,20,RL,6.085993410211379,20.529210286270484,0.7304631471189666,Lvl,Corner,flat,NAmes,Norm,1Fam,1Story,5,2.055641538058108,14.115012896462307,Gable,Stone,9.041486785480258,1.5409627556327752,CBlock,1.5409627556327752,1.1943176378757767,Rec,12.465101337745741,10.221051196470764,1.1943176378757767,13.850963345323251,0.0,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,3,Attchd,Unf,963,TA,0.0,2.2596737867230705,2006,0,0,1,1,1,1,0,Wood,5.3215405626377255,0.0,0,0.0
736,736,986,50,RL,6.337529394588084,21.282282796539835,0.7304631471189666,Lvl,Inside,flat,Mitchel,Norm,1Fam,1.5Fin,5,2.055641538058108,14.171884182186483,Gable,None,0.0,1.5409627556327752,Wood,1.8203341036428238,0.7304631471189666,GLQ,11.267216541031873,5.80273872401839,2.055641538058108,13.015962914755876,0.7304631471189666,1,0.7304631471189666,0.7304631471189666,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,Unf,480,TA,4.969939052451073,2.885846472488202,2009,1,0,1,0,0,1,1,Vinyl,3.5304192649587702,1.0,1,0.0
737,737,1302,50,RM,6.098626104970388,19.458096087785453,0.0,Lvl,Corner,flat,OldTown,Norm,1Fam,1.5Fin,5,2.2596737867230705,14.097458285787088,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Rec,9.979298049926308,10.056650085160447,2.055641538058108,13.30077525075615,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,1,Detchd,Unf,869,Gd,0.0,2.2596737867230705,2008,1,0,1,1,0,1,0,Metal,5.744420430279228,1.0,1,0.0
738,738,585,60,RL,6.221213632878419,20.919018648391514,0.7304631471189666,Lvl,CulDSac,flat,NWAmes,Norm,1Fam,2Story,6,2.2596737867230705,14.138816396803929,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,BLQ,10.710409619402425,7.184917181536692,1.5409627556327752,13.086719485311962,0.0,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,3,Attchd,Unf,497,TA,8.978566621047088,3.128238685769432,2009,1,0,1,1,0,1,0,Wood,4.838059349133916,0.0,1,0.0
739,739,2708,20,RL,5.968980585391403,19.19561629117732,0.0,Lvl,Inside,flat,Sawyer,Norm,1Fam,1Story,6,2.6025944687727294,14.124552834680129,Hip,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,GLQ,11.003227684290522,9.69122459677165,1.5409627556327752,12.311549835365874,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,RFn,264,TA,8.013883697367245,1.1943176378757767,2006,0,0,1,0,0,1,0,Wood,5.093856518007759,1.0,0,0.0
740,740,147,20,RL,6.382450834594188,20.15429897702529,0.7304631471189666,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,2.055641538058108,14.118195633475512,Hip,BrkFace,6.469749997220178,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Rec,11.940047219715815,8.780688591938043,1.1943176378757767,12.660350457974777,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,RFn,312,TA,0.0,2.055641538058108,2010,1,0,1,0,1,1,0,Metal,5.392276337227255,0.0,0,0.0
741,741,1441,20,RL,6.404586972566442,20.87629202491473,0.7304631471189666,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,7,2.055641538058108,14.185965540731983,Gable,BrkFace,6.635082099792532,1.8203341036428238,PConc,1.8203341036428238,1.1943176378757767,GLQ,11.89807866843504,10.616842895097365,2.055641538058108,13.290777357050557,0.7304631471189666,2,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,RFn,530,TA,8.013883697367245,2.750250297485029,2008,1,0,1,1,1,1,0,Vinyl,2.2596737867230705,0.0,0,0.0
742,742,383,60,RL,6.221213632878419,19.99368909031947,0.7304631471189666,Lvl,CulDSac,flat,NWAmes,PosN,1Fam,2Story,5,2.440268378362637,14.145138012244155,Gable,BrkFace,5.133567292834429,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,ALQ,9.596991790493341,9.709707014877205,2.055641538058108,13.970503069068581,0.7304631471189666,2,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,Unf,484,TA,9.996045490671595,2.885846472488202,2009,1,0,1,1,1,1,0,Wood,4.6477085871174175,0.0,1,0.0
743,743,285,20,RL,5.914940018959451,19.263340245993174,0.0,Lvl,Inside,sloped,Edwards,Norm,1Fam,1Story,5,2.2596737867230705,14.115012896462307,Hip,Stone,7.412004629995179,1.5409627556327752,CBlock,1.5409627556327752,1.5409627556327752,Rec,9.609735968054126,11.617856898967641,2.055641538058108,13.354279436455716,0.0,1,0.0,1.8203341036428238,0.7304631471189666,1.5409627556327752,Min2,0.7304631471189666,4,Basment,Unf,364,TA,6.952063659629821,2.055641538058108,2010,1,0,1,1,1,1,0,Wood,5.460736201340262,1.0,0,0.0
744,744,181,50,RM,5.684506656824126,19.11421839681699,0.0,Lvl,Inside,flat,OldTown,Artery,1Fam,1.5Fin,5,2.2596737867230705,14.055628032763455,Gable,None,0.0,1.5409627556327752,BrkTil,1.5409627556327752,0.7304631471189666,Rec,7.824546029563345,11.614566638515486,1.5409627556327752,12.752761945619218,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,315,TA,0.0,1.5409627556327752,2010,1,0,1,0,0,1,0,Metal,6.448232316019433,1.0,1,0.0
745,745,358,60,RL,5.831327892742091,19.779714249569583,1.1943176378757767,Lvl,Corner,flat,Gilbert,Norm,1Fam,2Story,6,2.6025944687727294,14.171884182186483,Gable,BrkFace,5.914940018959451,2.055641538058108,PConc,1.8203341036428238,0.7304631471189666,ALQ,9.103010378675691,9.525867697126678,1.8203341036428238,13.242388126529248,0.0,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,3,BuiltIn,Fin,420,TA,8.434556620289202,1.8203341036428238,2009,1,0,1,1,1,1,1,Vinyl,3.5304192649587702,0.0,1,0.0
746,746,780,80,RL,6.209248984388567,21.70042172483322,0.0,Lvl,Inside,flat,ClearCr,Norm,1Fam,SLvl,5,2.055641538058108,14.11342049157323,Hip,BrkFace,9.499559509904033,1.5409627556327752,CBlock,1.5409627556327752,1.1943176378757767,Unf,0.0,11.591440339606356,2.055641538058108,14.292171467638365,0.0,1,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,3,Attchd,Unf,336,TA,7.200726558523307,2.885846472488202,2009,1,0,1,1,1,1,0,Wood,5.460736201340262,0.0,0,0.0
747,747,258,60,RL,5.968980585391403,19.60253178266162,0.7304631471189666,Lvl,Inside,flat,CollgCr,Norm,1Fam,2Story,7,2.055641538058108,14.178149219316415,Gable,None,0.0,1.5409627556327752,PConc,1.8203341036428238,0.7304631471189666,ALQ,9.412340554312122,10.396380943459564,2.055641538058108,13.666606006337036,0.0,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,3,Attchd,RFn,513,TA,0.0,1.8203341036428238,2010,1,0,1,1,0,1,0,Vinyl,3.2377281976988326,1.0,1,0.0
748,748,1865,60,RL,6.221213632878419,19.00064484788129,0.0,Lvl,Inside,flat,NWAmes,PosA,1Fam,2Story,6,2.2596737867230705,14.135651502935826,Gable,BrkFace,10.396380943459564,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Rec,11.876891119645324,6.512195594586373,1.5409627556327752,14.775335544623207,0.7304631471189666,2,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,1,Attchd,RFn,570,TA,0.0,2.2596737867230705,2007,1,0,1,1,1,1,0,Vinyl,4.838059349133916,0.0,1,0.0
749,749,692,50,RM,5.684506656824126,16.422847526718606,0.0,Bnk,Inside,flat,OldTown,Artery,1Fam,1.5Fin,6,2.6025944687727294,14.065323689235763,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Rec,10.105326135535595,9.391827134755262,1.5409627556327752,12.703312528294827,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,210,TA,0.0,3.128238685769432,2009,1,0,1,0,0,1,0,Metal,6.2917110215767,1.0,1,0.0
750,750,2902,20,RL,6.404586972566442,20.416249057605878,0.0,Lvl,Inside,flat,Timber,Norm,1Fam,1Story,8,2.055641538058108,14.19064737641105,Hip,BrkFace,8.190318298434116,1.8203341036428238,PConc,2.055641538058108,1.8203341036428238,GLQ,13.222027672925657,9.764455971860276,2.055641538058108,14.226345058898556,0.7304631471189666,2,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,Typ,1.1943176378757767,4,Attchd,RFn,880,TA,9.222126215438918,1.5409627556327752,2006,1,0,1,1,1,1,0,Vinyl,0.7304631471189666,1.0,0,0.0
751,751,508,20,RL,6.360099839069417,20.327029521722515,0.7304631471189666,Lvl,Inside,flat,Somerst,PosN,1Fam,1Story,8,2.055641538058108,14.195323264382047,Gable,Stone,8.511219710154148,1.8203341036428238,PConc,1.8203341036428238,1.1943176378757767,Unf,0.0,13.673804902388985,2.055641538058108,13.673804902388985,0.0,2,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Attchd,RFn,972,TA,7.020909424392293,2.750250297485029,2009,1,0,1,0,1,1,0,Vinyl,0.7304631471189666,0.0,0,0.0
752,752,2638,50,RM,5.684506656824126,19.71220477890197,0.0,Lvl,Inside,flat,OldTown,Norm,1Fam,1.5Fin,5,2.2596737867230705,14.10065629283109,Gable,Stone,8.72889799237455,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Rec,8.831513536945508,11.940047219715815,1.8203341036428238,13.623106484233388,0.7304631471189666,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,240,TA,0.0,2.055641538058108,2006,1,0,1,0,1,1,0,Metal,5.62289923231481,1.0,1,0.0
753,753,36,160,RL,4.137710644618417,14.596479946560919,0.0,Lvl,Inside,flat,NPkVill,Norm,Twnhs,2Story,6,2.055641538058108,14.1482947440103,Gable,None,0.0,1.5409627556327752,CBlock,1.8203341036428238,0.7304631471189666,ALQ,9.110605958809188,10.487444346097531,1.1943176378757767,13.213850311239472,0.0,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,3,Attchd,Unf,440,TA,4.2631607783924865,2.440268378362637,2010,0,0,1,1,0,1,0,Wood,4.597156711708115,0.0,1,0.0
754,754,611,80,RL,6.085993410211379,20.642283670801827,0.7304631471189666,Lvl,Corner,flat,NAmes,Norm,1Fam,SLvl,6,2.2596737867230705,14.126140415265303,Gable,BrkFace,6.934539989873997,1.5409627556327752,CBlock,1.5409627556327752,1.8203341036428238,Rec,10.580430421256926,10.575848097873095,1.5409627556327752,13.19126376457202,0.0,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,2,Attchd,RFn,645,TA,7.873203454932757,2.6025944687727294,2009,0,0,1,1,1,1,0,Metal,5.172534928709971,0.0,0,0.0
755,755,2281,20,RL,6.533131230124546,23.83638829227621,0.0,HLS,Inside,sloped,Mitchel,Norm,1Fam,1Story,4,2.055641538058108,14.124552834680129,Gable,None,0.0,1.5409627556327752,PConc,1.5409627556327752,1.8203341036428238,ALQ,10.88111126036762,9.899853860909511,1.8203341036428238,12.236142518909933,0.7304631471189666,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,Unf,648,TA,0.0,0.7304631471189666,2007,0,0,1,0,0,1,0,Wood,5.133567292834429,0.0,0,0.0
756,756,1678,160,RM,3.9325102940665544,14.272393891728257,0.0,Lvl,Inside,flat,BrDale,Norm,Twnhs,2Story,6,2.055641538058108,14.140397821243571,Gable,BrkFace,8.737598519334247,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Unf,0.0,11.038947685692156,2.055641538058108,12.689051809657878,0.0,1,0.7304631471189666,1.8203341036428238,0.7304631471189666,2.055641538058108,Typ,0.0,0,Detchd,Unf,264,TA,0.0,3.128238685769432,2007,1,0,1,0,1,1,0,Wood,4.697012078927853,0.0,1,0.0
757,757,1696,20,RL,6.789529331141852,21.215303433656715,0.0,Lvl,Inside,flat,NridgHt,Norm,1Fam,1Story,9,2.055641538058108,14.193765294899782,Hip,Stone,10.040244790550664,2.055641538058108,PConc,2.055641538058108,1.8203341036428238,GLQ,13.876548341373667,11.296440966040455,2.055641538058108,14.958843573749009,0.7304631471189666,2,0.0,1.5409627556327752,0.7304631471189666,2.055641538058108,Typ,1.1943176378757767,5,Attchd,Fin,932,TA,7.184917181536692,2.885846472488202,2007,1,0,1,1,1,1,0,Vinyl,0.0,0.0,0,0.0
758,758,1557,50,C (all),5.42678077191518,17.359941920138475,0.0,Lvl,Corner,flat,IDOTRR,Feedr,1Fam,1.5Fin,4,2.440268378362637,14.039411253843634,Gable,None,0.0,1.5409627556327752,PConc,0.7304631471189666,0.7304631471189666,Unf,0.0,9.432706736141741,1.5409627556327752,12.260566653613257,0.0,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,195,Fa,0.0,2.055641538058108,2008,0,0,1,0,0,1,0,Wood,6.615044151314694,1.0,1,0.0
759,759,2180,60,RL,5.684506656824126,18.50409841318457,0.0,Lvl,Inside,flat,Edwards,Norm,1Fam,2Story,5,2.055641538058108,14.19064737641105,Gable,None,0.0,1.5409627556327752,PConc,1.8203341036428238,0.7304631471189666,GLQ,10.788397684900488,7.071285304475591,1.8203341036428238,13.114203385185615,0.7304631471189666,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,BuiltIn,Fin,489,TA,0.0,2.055641538058108,2007,1,0,1,0,0,1,0,Vinyl,1.1943176378757767,1.0,1,0.0
760,760,1726,120,RL,5.285266416806648,18.06178179936772,0.0,Lvl,Inside,flat,NridgHt,Norm,TwnhsE,1Story,8,2.055641538058108,14.192206665778837,Hip,BrkFace,7.824546029563345,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,GLQ,4.137710644618417,12.878993133201504,2.055641538058108,12.93265870142819,0.0,2,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,Attchd,Fin,550,TA,0.0,2.750250297485029,2007,1,0,1,1,1,1,0,Metal,0.7304631471189666,0.0,0,0.0
761,761,951,85,RL,6.098626104970388,19.773617256241184,0.0,Lvl,Inside,flat,Mitchel,Norm,1Fam,SFoyer,6,2.2596737867230705,14.146716717260457,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,1.5409627556327752,ALQ,11.393132811904163,7.262963217517579,2.055641538058108,11.910124590543719,0.7304631471189666,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,3,Attchd,Unf,351,TA,9.17063676912744,1.8203341036428238,2009,0,0,1,1,0,1,0,Wood,4.597156711708115,0.0,0,0.0
762,762,267,60,RL,6.098626104970388,19.618539077005558,0.0,Lvl,Inside,flat,CollgCr,Norm,1Fam,2Story,7,2.055641538058108,14.178149219316415,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,Unf,0.0,12.236142518909933,2.055641538058108,14.332913235381968,0.0,2,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,Fin,621,TA,9.258333791417995,1.8203341036428238,2010,1,0,1,1,0,1,0,Vinyl,3.2377281976988326,0.0,1,0.0
763,763,2706,20,RL,6.098626104970388,20.34183554382097,0.0,Lvl,Inside,flat,Sawyer,Norm,1Fam,1Story,4,2.055641538058108,14.124552834680129,Gable,BrkFace,5.392276337227255,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Rec,10.501575267176273,10.292419534723528,1.8203341036428238,13.059017169586484,0.0,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,1,Attchd,Unf,459,TA,0.0,2.885846472488202,2006,1,0,1,1,1,1,0,Wood,5.093856518007759,1.0,0,0.0
764,764,2221,20,RL,6.844946025203906,21.378456563074824,0.0,Lvl,Inside,flat,Crawfor,Norm,1Fam,1Story,6,2.440268378362637,14.115012896462307,Hip,BrkFace,6.7707662019989225,1.5409627556327752,PConc,1.5409627556327752,0.7304631471189666,GLQ,12.611971343817137,8.954597211387142,2.055641538058108,13.92215132494273,0.7304631471189666,2,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,1.1943176378757767,3,Attchd,Fin,416,TA,0.0,2.2596737867230705,2007,1,0,1,1,1,1,0,Aggregate,5.357203202420049,1.0,0,0.0
765,765,1357,60,RM,5.59142712460611,19.04565359904996,0.0,Lvl,Inside,flat,OldTown,Norm,2fmCon,2.5Unf,6,2.6025944687727294,14.039411253843634,Gable,None,0.0,1.5409627556327752,PConc,1.5409627556327752,1.1943176378757767,Rec,8.059125775508376,12.252445114913586,1.8203341036428238,14.15774869634931,0.0,2,0.0,2.055641538058108,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,None,360,None,5.80273872401839,2.750250297485029,2008,1,0,1,0,0,1,1,Wood,6.615044151314694,1.0,1,0.0
766,766,2901,20,RL,6.5538803774442425,21.13241977152917,0.0,Lvl,Corner,flat,Timber,Norm,1Fam,1Story,8,2.055641538058108,14.19064737641105,Gable,Stone,8.081454683660327,1.8203341036428238,PConc,2.055641538058108,1.5409627556327752,GLQ,12.989871922208529,9.577768772977672,2.055641538058108,14.119785966903773,0.7304631471189666,2,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,1.1943176378757767,4,Attchd,Fin,714,TA,7.77494479144778,3.011340243262834,2006,1,0,1,1,1,1,0,Vinyl,0.7304631471189666,1.0,0,0.0
767,767,347,80,RL,5.684506656824126,19.189157677365337,0.0,Lvl,Inside,flat,Gilbert,Norm,1Fam,SLvl,7,2.055641538058108,14.176583960216393,Gable,BrkFace,4.597156711708115,1.5409627556327752,PConc,1.8203341036428238,0.7304631471189666,GLQ,8.897843946804546,6.65495044352145,1.8203341036428238,13.549411288205036,0.0,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,3,BuiltIn,Fin,390,TA,5.285266416806648,2.2596737867230705,2009,1,0,1,1,1,1,1,Wood,3.2377281976988326,1.0,1,0.0
768,768,2164,20,RL,5.831327892742091,19.356412321749783,0.0,Lvl,FR2,flat,CollgCr,Norm,1Fam,1Story,7,2.055641538058108,14.19064737641105,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,1.5409627556327752,GLQ,11.181659477474692,10.06209830903299,2.055641538058108,12.621702304928414,0.7304631471189666,2,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Attchd,RFn,578,TA,6.65495044352145,2.885846472488202,2007,1,0,1,0,0,1,0,Vinyl,1.1943176378757767,0.0,0,0.0
769,769,1586,60,RL,6.337529394588084,20.692480741697775,0.0,Lvl,Inside,flat,Timber,Norm,1Fam,2Story,8,2.055641538058108,14.187526814497952,Hip,Stone,8.375577002227507,1.8203341036428238,PConc,1.8203341036428238,1.8203341036428238,GLQ,11.74046901959162,10.788397684900488,2.055641538058108,14.571226118854698,0.7304631471189666,2,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,Typ,1.1943176378757767,4,Attchd,Fin,749,TA,7.724358962810533,2.6025944687727294,2008,0,0,1,1,1,1,0,Vinyl,2.055641538058108,0.0,1,0.0
770,770,360,20,RL,5.62289923231481,18.624474560462343,0.0,Lvl,Inside,flat,Gilbert,Norm,1Fam,1Story,6,2.055641538058108,14.171884182186483,Gable,BrkFace,5.172534928709971,1.5409627556327752,PConc,1.8203341036428238,0.7304631471189666,Unf,0.0,12.599768369251953,2.055641538058108,12.621702304928414,0.0,2,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,Unf,430,TA,0.0,3.011340243262834,2009,1,0,1,1,1,1,0,Wood,3.5304192649587702,0.0,0,0.0
771,771,1769,60,RL,6.491069783799412,19.842254791481597,0.7304631471189666,Lvl,CulDSac,flat,NoRidge,Norm,1Fam,2Story,7,2.055641538058108,14.176583960216393,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,1.5409627556327752,GLQ,11.711845929912025,8.64931139996047,2.055641538058108,14.203103238438757,0.7304631471189666,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,3,Attchd,Unf,455,TA,7.873203454932757,2.2596737867230705,2007,1,0,1,1,0,1,0,Metal,3.011340243262834,1.0,1,0.0
772,772,2617,20,RL,6.360099839069417,20.489172089073385,0.0,Lvl,Corner,flat,NAmes,PosA,1Fam,1Story,7,2.055641538058108,14.118195633475512,Hip,BrkCmn,5.62289923231481,1.5409627556327752,Slab,0.0,0.0,None,0.0,0.0,1.8203341036428238,13.24644609258299,0.0,2,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,Attchd,Unf,484,TA,0.0,2.2596737867230705,2006,1,0,1,1,1,0,0,Wood,5.2483574728065365,0.0,0,0.0
773,773,1879,90,RL,6.085993410211379,20.11626305664203,0.7304631471189666,Lvl,Inside,flat,NAmes,Norm,Duplex,1Story,5,1.8203341036428238,14.126140415265303,Gable,BrkFace,6.314734756825906,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,GLQ,4.969939052451073,13.147735368236399,1.5409627556327752,13.730882561077351,0.0,2,0.0,2.2596737867230705,1.1943176378757767,1.5409627556327752,Typ,0.0,0,Detchd,Unf,352,TA,7.5526075857806365,3.011340243262834,2007,0,0,1,0,1,1,0,Wood,5.093856518007759,0.0,0,0.0
774,774,991,20,RL,6.085993410211379,20.915499065992176,0.7304631471189666,Lvl,Corner,flat,NAmes,Norm,1Fam,1Story,6,2.440268378362637,14.135651502935826,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,1.1943176378757767,BLQ,11.721415035559403,9.322355249072935,2.055641538058108,14.361317159713968,0.0,2,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.5409627556327752,Typ,1.1943176378757767,4,Attchd,Fin,550,TA,0.0,2.055641538058108,2008,1,0,1,1,0,1,0,Brick,4.882972919330174,0.0,0,0.0
775,775,1535,50,RL,5.968980585391403,19.56992544534254,0.7304631471189666,HLS,Inside,flat,Crawfor,Feedr,1Fam,1.5Fin,5,1.8203341036428238,14.084638269147439,Gable,None,0.0,1.5409627556327752,BrkTil,1.5409627556327752,0.7304631471189666,Unf,0.0,11.781373330676752,1.5409627556327752,13.041859380757135,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,225,TA,5.80273872401839,1.5409627556327752,2008,1,0,1,0,0,1,0,Wood,5.968980585391403,1.0,1,0.0
776,776,1191,90,RL,6.098626104970388,19.773617256241184,0.0,Lvl,Inside,flat,NWAmes,RRAn,Duplex,1Story,5,2.2596737867230705,14.127727309259253,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Unf,0.0,13.543822360347269,2.055641538058108,13.543822360347269,0.0,2,0.0,1.8203341036428238,1.1943176378757767,1.5409627556327752,Typ,0.0,0,Detchd,Unf,484,TA,0.0,2.6025944687727294,2008,0,0,1,0,0,1,0,Metal,5.093856518007759,0.0,0,0.0
777,777,1579,60,RL,6.244955797756471,20.61613659020148,0.7304631471189666,HLS,Corner,flat,Timber,Norm,1Fam,2Story,7,2.055641538058108,14.195323264382047,Gable,Stone,5.684506656824126,1.8203341036428238,PConc,1.8203341036428238,1.5409627556327752,Unf,0.0,11.493820273589396,2.055641538058108,13.51950192322981,0.0,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Attchd,Fin,666,TA,0.0,2.885846472488202,2008,1,0,1,0,1,1,0,Vinyl,0.0,0.0,1,0.0
778,778,1882,20,RL,6.085993410211379,20.866279002360827,0.7304631471189666,Lvl,CulDSac,flat,NAmes,Norm,1Fam,1Story,6,2.6025944687727294,14.119785966903773,Hip,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,1.1943176378757767,BLQ,10.262041676152034,10.06209830903299,1.5409627556327752,12.004933207381988,0.0,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,RFn,301,TA,0.0,1.8203341036428238,2007,0,0,1,0,0,1,0,Metal,5.2483574728065365,1.0,0,0.0
779,779,1510,50,RL,5.684506656824126,19.082665268641264,0.0,Lvl,Inside,flat,Edwards,Norm,1Fam,1.5Fin,4,2.2596737867230705,14.110233605762662,Gable,None,0.0,1.5409627556327752,PConc,1.5409627556327752,0.7304631471189666,Unf,0.0,11.954906868457561,2.055641538058108,13.242388126529248,0.0,2,0.0,1.8203341036428238,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,548,TA,0.0,2.055641538058108,2008,1,0,1,0,0,1,0,Metal,5.494161288893169,1.0,1,0.0
780,780,2196,90,RL,5.684506656824126,20.215786919787924,0.0,Lvl,Inside,flat,SWISU,Norm,Duplex,2Story,5,2.2596737867230705,14.060479073569079,Hip,None,0.0,1.5409627556327752,PConc,1.5409627556327752,1.1943176378757767,Rec,9.532407056589415,11.907117258214457,1.1943176378757767,15.009332141431102,1.1943176378757767,2,0.0,2.2596737867230705,1.1943176378757767,1.5409627556327752,Min2,0.0,0,None,None,0,None,0.0,0.7304631471189666,2007,1,0,0,0,0,1,1,Wood,6.314734756825906,1.0,1,0.0
781,781,1845,160,FV,6.02174235239564,14.361317159713968,0.0,Lvl,Inside,flat,Somerst,Norm,TwnhsE,2Story,6,2.055641538058108,14.182841004523032,Gable,BrkFace,10.337416044520737,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,GLQ,9.835883259370169,9.294080796212425,2.055641538058108,13.326637822333092,0.0,2,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Detchd,Unf,440,TA,0.0,2.2596737867230705,2007,1,0,1,1,1,1,0,Metal,2.440268378362637,0.0,1,0.0
